open_time,rsi_14,ema_50,adx_14,macd_12_26_9,atr_14
1737354600000,87.001966987,102733.553464,22.7338507766,246.628327629,757.27297399
1737355500000,93.4320317361,102922.590583,26.630684085,622.441955477,1082.61776156
1737356400000,94.9197345315,103161.877227,30.2491721572,1027.08634248,1153.08792145
1737357300000,90.7716294065,103381.697728,33.6091967956,1311.90133124,1167.71735563
1737358200000,79.051943648,103563.254679,36.7292196741,1459.79682008,1168.21611594
1737359100000,67.9087089529,103705.04077,38.26147905,1492.61525926,1169.32925052
1737360000000,71.8537591251,103869.403878,39.6842913277,1558.55431834,1151.23430405
1737360900000,72.6664678746,104033.219412,41.123026786,1604.45239234,1116.77471091
1737361800000,73.7693275027,104198.053945,42.4589954259,1637.26880482,1072.88366013
1737362700000,74.3697168218,104360.169476,43.7366906265,1651.93956895,1032.80625583
1737363600000,77.1455945181,104533.151065,45.2919316332,1679.64413266,1037.65580899
1737364500000,67.5204831099,104679.702004,46.3374989457,1642.24293178,1032.53753692
1737365400000,62.9327121167,104810.556827,46.6063689262,1573.98680081,1014.35628428
1737366300000,64.4982630609,104941.876167,46.856033908,1513.95607939,969.516549689
1737367200000,63.2921599354,105065.857494,47.1362343362,1445.2191201,926.522510426
1737368100000,68.4721734738,105201.639553,47.676698869,1408.7908002,909.513759681
1737369000000,67.7761166186,105331.045845,48.1785587924,1362.05760598,880.777062561
1737369900000,55.4322011032,105435.42444,47.8979566048,1269.33322183,874.814415235
1737370800000,57.7859896443,105541.003873,47.636978258,1192.98980723,842.256242718
1737371700000,62.9650772076,105654.591957,47.6883733529,1144.29465553,819.523653953
1737372600000,56.0544824389,105753.145213,47.7360973696,1071.58028134,792.50767867
1737373500000,58.0209413883,105851.747362,47.6479320136,1010.35984252,757.449987337
1737374400000,40.192420701,105912.85923,45.3638407333,882.484457772,828.817845384
1737375300000,30.8669897372,105942.923574,43.0032857092,713.958906101,921.916570714
1737376200000,29.005907394,105964.942257,40.8113417583,559.818842472,928.251101377
1737377100000,39.8184324225,106003.830796,38.3330045257,468.747067919,924.190308422
1737378000000,41.0867985924,106043.366843,36.0316913811,396.472064291,902.812429249
1737378900000,48.9984826868,106095.211281,33.5870980425,363.519602026,884.768684302
1737379800000,55.7571209525,106158.685348,31.9162853993,361.3520649,887.585206852
1737380700000,60.6850232912,106230.870237,30.3839880202,378.318785786,864.757692077
1737381600000,53.6073161299,106288.718463,28.7067898912,363.895347326,855.8392855
1737382500000,49.8442346105,106337.843229,27.1493916286,335.317492722,832.407907964
1737383400000,55.1853480761,106394.539573,25.3662942803,328.426951449,818.95734311
1737384300000,58.0559131931,106454.302727,23.9936480828,330.046875507,799.760390031
1737385200000,46.4346870874,106493.808502,22.483732964,291.114942782,784.670362171
1737386100000,38.8322152973,106516.580718,22.3940521802,226.407417795,818.222479159
1737387000000,30.3735114522,106516.075592,22.3107771667,127.596594312,808.720873505
1737387900000,18.3161717789,106456.962823,23.990679793,-70.5326445341,894.41938254
1737388800000,16.0618356274,106382.203497,26.0295177365,-261.501904091,985.060855216
1737389700000,37.0720640113,106352.611203,27.9227243982,-322.227085749,1009.49936556
1737390600000,49.3068254929,106359.473509,27.4953162789,-294.336819689,1065.04941087
1737391500000,51.2229730764,106372.247097,27.0984373109,-256.559126113,1034.60302438
1737392400000,30.5607679735,106288.711916,29.3616851803,-418.928635406,1382.1456655
1737393300000,30.1336544829,106205.534978,31.4632724876,-547.302141145,1409.36383225
1737394200000,17.2174149527,105989.890469,34.2258261237,-917.741757992,1641.10212995
1737395100000,37.2546661435,105870.341824,36.7910545002,-1019.23898762,1815.85197781
1737396000000,44.0888980752,105793.838223,39.1730522783,-1009.11927879,1790.12683653
1737396900000,43.0408929329,105712.90339,41.3849073579,-1004.8076063,1733.82491964
1737397800000,44.8133044132,105643.844434,43.273537023,-972.277291877,1663.20171109
1737398700000,44.4900819517,105575.732888,44.7511569583,-939.292261585,1590.45158887
1737399600000,42.8324079921,105502.104147,46.3128335255,-919.401514073,1537.33361824
1737400500000,39.0296976582,105412.805945,47.78493221,-931.088233099,1485.45264551
1737401400000,39.5622066355,105328.605712,49.2308885987,-926.387078681,1434.14174226
1737402300000,45.1137960453,105263.727056,49.9218365255,-879.559825749,1382.69590352
1737403200000,45.8153186257,105203.349525,50.5634310291,-828.867706491,1325.0176247
1737404100000,49.1063835559,105153.920132,50.601476868,-762.251741756,1289.25922294
1737405000000,47.620736719,105102.609538,50.5986969269,-709.142917628,1234.26927844
1737405900000,44.2476732787,105044.969949,50.6831385047,-676.419560631,1180.97147284
1737406800000,48.1709445386,104997.316225,50.7795633585,-627.358018134,1125.25208192
1737407700000,45.6016376865,104946.170491,50.7451085472,-592.674951868,1076.79836178
1737408600000,39.3896267942,104883.293217,50.9568768929,-586.69163839,1047.61276451
1737409500000,29.4044849548,104793.203287,51.4937632655,-635.68942255,1030.31899562
1737410400000,29.2293831974,104706.038452,52.3226284193,-668.070143216,1037.93906736
1737411300000,42.3498538367,104642.425179,52.6725608814,-644.871332989,1010.37913398
1737412200000,48.804721053,104593.173211,52.3296675791,-595.207634572,984.266338694
1737413100000,52.8081383412,104553.64485,51.5723190292,-533.663624307,947.611600216
1737414000000,37.7184385307,104481.117601,51.2950494046,-549.642948181,949.560771629
1737414900000,47.6461907942,104431.305146,51.3099207822,-515.478111352,951.292145084
1737415800000,48.9868221904,104386.285337,51.0730297218,-477.060896042,912.556991864
1737416700000,34.4329478333,104302.415323,51.5354754841,-524.145289791,964.631492445
1737417600000,37.4652490071,104227.579428,51.9710812986,-543.37499669,956.836385842
1737418500000,32.5239569396,104139.321412,52.3529855419,-585.521633188,948.562358282
1737419400000,39.7947528691,104067.504886,52.7598408862,-585.465332629,934.886475547
1737420300000,28.0107083229,103954.583125,53.4205230389,-668.093982247,980.301727294
1737421200000,44.1335232056,103883.187709,54.0459091333,-649.753534145,992.487318202
1737422100000,30.2502068925,103748.705838,55.0249590406,-762.004709744,1057.68822404
1737423000000,40.2215881126,103649.776197,55.9903656168,-779.674950344,1078.98192233
1737423900000,43.4920230612,103565.34968,56.0173232975,-763.023714913,1056.94035645
1737424800000,53.1548847039,103518.947731,54.8659593122,-670.668203223,1081.26604527
1737425700000,53.6405517318,103476.208605,53.2186796512,-586.917666107,1061.74704204
1737426600000,49.5389349156,103422.388659,51.6927179815,-540.562485562,1029.10796761
1737427500000,54.941754707,103388.016555,50.426741996,-462.816831454,1018.25739849
1737428400000,56.7416852836,103360.831592,48.6553510704,-384.752665626,994.631870028
1737429300000,59.1994672777,103342.344079,46.4712609447,-303.682989656,983.265307883
1737430200000,61.2626631632,103330.781566,44.4431772565,-224.094121137,946.203500177
1737431100000,58.5652631777,103314.778367,42.559956689,-169.139946416,901.667535879
1737432000000,52.9404168257,103289.167451,41.4610070016,-144.977673384,877.419854745
1737432900000,53.7475670432,103266.172649,40.3509431889,-121.116317893,846.78986512
1737433800000,45.5639934956,103229.452153,40.0511836485,-130.796266521,842.84058904
1737434700000,45.7530667787,103194.461872,39.7728355038,-136.299402723,809.651975537
1737435600000,38.4414366708,103147.071211,39.7876255732,-167.073661539,796.241120142
1737436500000,38.8268524361,103102.009594,39.8755423717,-188.323309768,759.252468703
1737437400000,32.6013257344,103046.275885,40.4831648695,-228.129463682,756.641578081
1737438300000,27.5888694476,102980.512125,41.0473857603,-281.565858188,734.017179647
1737439200000,41.3152274437,102933.433218,41.8086404855,-287.460858348,739.180238244
1737440100000,42.4612811944,102889.667209,42.2896020099,-285.820065217,706.624506941
1737441000000,35.5083260761,102834.872417,43.0763788914,-307.203260738,697.458470731
1737441900000,53.727988694,102808.787224,43.0720766037,-266.425955112,703.118579964
1737442800000,57.5935731602,102791.152431,42.306305451,-216.33289851,683.902967109
1737443700000,58.8542004921,102776.569983,41.5757056907,-169.818590362,647.552755173
1737444600000,50.9644474045,102751.904493,41.2090414142,-153.114575827,626.170415518
1737445500000,46.5421588513,102721.66118,41.2553070584,-151.596449614,614.829671552
1737446400000,56.6503125782,102707.847016,40.60639653,-117.672032216,625.298980727
1737447300000,52.8502564049,102689.551054,40.0038367536,-99.9708843139,601.741910675
1737448200000,50.5270127359,102668.988268,39.6758205967,-91.033849527,588.896059913
1737449100000,58.1077941831,102659.878924,39.1080962178,-61.3363567506,582.117769919
1737450000000,60.3001384778,102654.4523,37.3823621293,-30.6054281452,582.43792921
1737450900000,52.6681138408,102641.258092,36.2659708257,-22.4133282048,582.120934267
1737451800000,57.1597742489,102634.310716,35.2293217581,-4.08489288737,558.462296105
1737452700000,63.1690501233,102636.17304,33.5237114361,27.6879255851,544.250703526
1737453600000,62.6289269271,102637.507431,31.7503891841,51.3402713903,527.689938988
1737454500000,73.6835641805,102658.15812,29.8224262779,108.685667433,530.212086204
1737455400000,65.0164716463,102670.434272,28.0321750079,136.987779233,507.696937189
1737456300000,68.8224003032,102689.032928,26.8098487045,171.441139997,500.432870247
1737457200000,75.9322489038,102722.91399,26.2463945415,229.0517088,503.459093801
1737458100000,77.1416602631,102758.68599,26.1964610002,278.127206196,493.654872815
1737459000000,80.0337132516,102801.098304,26.3917616754,329.768382717,495.843810471
1737459900000,73.9685384025,102837.329743,26.5731123024,357.280206115,479.426395437
1737460800000,77.897625147,102881.324655,26.428679933,393.446105288,471.860224335
1737461700000,83.7098204045,102942.409963,27.6067519193,455.572139053,491.705922597
1737462600000,83.0689247334,103000.621337,28.7006759066,498.08145737,480.905499554
1737463500000,83.8433990023,103059.14599,29.5307788335,530.991248559,466.219392443
1737464400000,85.0562817512,103119.367716,29.6911841466,558.844888397,472.196578697
1737465300000,85.3173887625,103178.047414,30.3838424342,575.966174442,477.418251647
1737466200000,85.4507183819,103234.798496,31.0266368578,583.57440511,464.316947958
1737467100000,70.2109725496,103281.606398,31.8078858705,567.185703723,466.972880247
1737468000000,72.1504186669,103329.190461,32.5333313823,553.194718834,455.624817372
1737468900000,84.5081794008,103402.641815,34.1062803004,592.343722481,477.58018756
1737469800000,40.9662039899,103415.640175,31.9111013011,499.15227266,590.345888448
1737470700000,34.4229621113,103409.720953,29.853427678,383.005669266,637.464039273
1737471600000,31.7250211282,103395.539739,28.3171201687,270.364248724,640.252322183
1737472500000,46.2881859731,103407.381318,26.3506595041,230.835338057,650.705727741
1737473400000,48.0731484529,103422.315384,25.1018603254,204.470119294,659.805318617
1737474300000,50.9924177627,103442.18929,23.9422610879,192.723351098,652.640653001
1737475200000,75.1396571018,103544.021083,25.58697013,349.62689908,789.266320644
1737476100000,63.8143296892,103616.032021,27.2688082291,416.034785401,830.875869169
1737477000000,59.1793377292,103673.587628,27.9854518322,439.66222015,849.0275928
1737477900000,57.1105685273,103723.858701,28.6509066064,442.936566803,852.275621886
1737478800000,62.8941886207,103791.585811,29.2688288968,479.973316268,835.770220323
1737479700000,65.0480221454,103864.351073,30.1227993888,519.172213242,806.558061728
1737480600000,66.9213478603,103940.768678,31.1091658526,557.201295336,785.696771605
1737481500000,70.5789545125,104027.267946,32.3807609127,607.250276517,774.975573633
1737482400000,68.7407546329,104107.633909,33.5615277542,633.966141812,746.048746945
1737483300000,72.2325594846,104196.318853,34.8805343538,671.006023262,726.59526502
1737484200000,76.7694015459,104298.906349,36.6530191801,727.734066868,747.20274609
1737485100000,76.9818706204,104398.321787,38.2988979473,765.616903689,720.502549941
1737486000000,62.0699981061,104474.46603,38.8643466508,747.164802581,708.566653517
1737486900000,69.286306012,104567.988931,39.4862317815,765.618970629,711.669035408
1737487800000,63.0519641016,104648.671718,40.0636965457,752.693672426,689.285532879
1737488700000,68.1973885922,104740.484592,40.848327705,763.066231698,677.093709102
1737489600000,63.9780642084,104822.830294,41.6274581689,750.563066094,661.108444166
1737490500000,66.4469863309,104907.993812,42.0806212411,744.514568073,649.307841011
1737491400000,44.9436010522,104953.23327,40.5448559263,656.871846625,685.442995225
1737492300000,45.774874109,104998.200593,39.1187881339,583.775448378,660.097066995
1737493200000,43.4487199959,105036.788805,37.9471936925,510.464305041,640.747276495
1737494100000,48.9840857104,105082.40493,36.1803239058,464.583901514,640.493899602
1737495000000,55.2434655795,105136.808659,34.8439003215,444.857842893,618.215763917
1737495900000,60.7505877521,105199.56126,34.0561696264,445.656425536,605.078923637
1737496800000,52.3168935079,105247.951015,33.3247054095,416.992563783,590.066143377
1737497700000,51.72179798,105293.58823,32.5661735725,388.044038891,569.804275993
1737498600000,44.4506367274,105326.780848,31.0976195234,339.267342307,557.639684851
1737499500000,40.2806559051,105351.871795,29.439698381,283.353208604,545.80827879
1737500400000,33.9913649246,105364.355254,28.0315217595,212.672298055,556.121973162
1737501300000,34.8193826195,105377.168774,26.7239291824,156.53913682,545.741832222
1737502200000,45.8610701321,105401.028822,25.509736075,134.269120049,531.788844206
1737503100000,50.1277627673,105429.008084,23.7925908023,125.573589871,528.053926763
1737504000000,44.7259445863,105449.176394,22.1980987634,103.672834435,516.385789137
1737504900000,45.4118282186,105469.232222,20.8032668394,86.7127230874,515.122518484
1737505800000,43.2430275918,105486.125076,19.5080657672,67.6025193472,495.570910021
1737506700000,44.440411164,105503.284877,18.2070915761,53.7503367092,477.958702162
